,window_size,C,hist,epsilon,accuracy,auc_score,symbol
0,360,3.0,30,0.1,0.7123015873015873,0.6764066322370209,MMM
0,360,3.0,30,0.1,0.7182539682539683,0.6915178571428571,ABT
0,360,3.0,30,0.1,0.6706349206349206,0.625809969846667,ABBV
0,360,3.0,30,0.1,0.7242063492063492,0.6954121863799283,ABMD
0,360,3.0,30,0.1,0.6785714285714286,0.6237399844921168,ACN
0,320,3.0,20,0.5,0.6865079365079365,0.6562360730884318,ATVI
0,360,3.0,30,0.1,0.7281746031746031,0.6954974977215675,ADBE
0,360,3.0,30,0.1,0.6865079365079365,0.6665190223839279,AMD
0,360,3.0,30,0.1,0.6944444444444444,0.6959939148073022,AAP
0,360,3.0,30,0.1,0.6626984126984127,0.6330985915492957,AES
0,360,3.0,30,0.1,0.7341269841269841,0.7331021437578813,AMG
0,360,3.0,30,0.1,0.6964285714285714,0.6597940616855604,AFL
0,360,3.0,5,0.1,0.7301587301587301,0.6975672215108835,A
0,360,3.0,30,0.1,0.7321428571428571,0.7245816430020284,APD
0,360,3.0,30,0.1,0.6865079365079365,0.6508928571428572,AKAM
0,360,3.0,30,0.1,0.7281746031746031,0.7206235770301037,ALK
0,360,3.0,5,0.1,0.6785714285714286,0.6559713665806186,ALB
0,180,3.0,10,0.1,0.6130952380952381,0.5867199240686546,ARE
0,360,3.0,30,0.1,0.7202380952380952,0.7176503033645891,ALXN
0,360,3.0,30,0.1,0.7083333333333334,0.6529851349821264,ALGN
0,360,3.0,30,0.1,0.7142857142857143,0.6899759856231811,ALLE
0,360,3.0,30,0.1,0.6626984126984127,0.6636844758064515,AGN
0,360,3.0,30,0.1,0.6984126984126984,0.6926640196634524,ADS
0,360,1.5,30,0.1,0.5813492063492064,0.5393013100436681,LNT
0,360,3.0,30,0.1,0.6527777777777778,0.6068012496995914,ALL
0,360,1.5,30,0.1,0.6547619047619048,0.6314239108056316,GOOGL
0,240,2.0,5,0.5,0.6567460317460317,0.631275354969574,GOOG
