,window_size,C,hist,epsilon,accuracy,auc_score,symbol
0,360,3.0,30,0.1,0.7415506958250497,0.7380691386267594,MMM
0,360,3.0,30,0.1,0.7833001988071571,0.7829153605015673,ABT
0,360,3.0,30,0.1,0.7236580516898609,0.7228049359278595,ABBV
0,360,3.0,30,0.1,0.757455268389662,0.7570317696620317,ABMD
0,360,3.0,30,0.1,0.7654075546719682,0.763621103117506,ACN
0,320,3.0,20,0.5,0.7514910536779325,0.7467945643485212,ATVI
0,360,3.0,30,0.1,0.7495029821073559,0.7461722488038277,ADBE
0,360,3.0,30,0.1,0.8011928429423459,0.7964188649080735,AMD
0,360,3.0,30,0.1,0.7176938369781312,0.7181925996204933,AAP
0,360,3.0,30,0.1,0.7992047713717694,0.7984562335895733,AES
0,360,3.0,30,0.1,0.7952286282306164,0.7952550697084918,AMG
0,360,3.0,30,0.1,0.7833001988071571,0.7786978366615462,AFL
0,360,3.0,5,0.1,0.7733598409542743,0.7709939405475714,A
0,360,3.0,30,0.1,0.709741550695825,0.7098513598987982,APD
0,360,3.0,30,0.1,0.7614314115308151,0.7608485635551614,AKAM
0,360,3.0,30,0.1,0.7972166998011928,0.796791825095057,ALK
0,360,3.0,5,0.1,0.7833001988071571,0.7770813397129187,ALB
0,180,3.0,10,0.1,0.7554671968190855,0.7442315715156768,ARE
0,360,3.0,30,0.1,0.8011928429423459,0.8009571270368612,ALXN
0,360,3.0,30,0.1,0.7713717693836978,0.7632105943152455,ALGN
0,360,3.0,30,0.1,0.7771084337349398,0.7756087695170293,ALLE
0,360,3.0,30,0.1,0.7375745526838966,0.7372744539411207,AGN
0,360,3.0,30,0.1,0.7654075546719682,0.7624379692072782,ADS
0,360,1.5,30,0.1,0.827037773359841,0.8117422395579392,LNT
0,360,3.0,30,0.1,0.7713717693836978,0.771166032953105,ALL
0,360,1.5,30,0.1,0.7614314115308151,0.75925573728921,GOOGL
0,240,2.0,5,0.5,0.7693836978131213,0.7678073510773131,GOOG
0,360,3.0,30,0.1,0.7475149105367793,0.7407083199486025,MO
0,360,3.0,30,0.1,0.7634194831013916,0.76224620303757,AMZN
0,360,3.0,5,0.1,0.7992047713717694,0.7886684869900418,AEE
0,360,3.0,30,0.1,0.805168986083499,0.8033321719299357,AAL
0,360,3.0,30,0.1,0.8031809145129225,0.7987793125602314,AEP
0,360,3.0,30,0.1,0.757455268389662,0.7567789906660338,AXP
0,240,3.0,5,0.1,0.7833001988071571,0.7812777355141373,AIG
0,360,3.0,30,0.1,0.73558648111332,0.7332738341886335,AMT
0,360,3.0,30,0.1,0.7634194831013916,0.7523474178403756,AWK
0,360,3.0,30,0.1,0.8489065606361829,0.8487720741819104,AMP
0,360,3.0,30,0.1,0.7435387673956262,0.744568311195446,ABC
0,360,3.0,30,0.1,0.7554671968190855,0.7524703714294791,AME
0,360,3.0,30,0.1,0.7753479125248509,0.7724176172370089,AMGN
0,540,3.0,10,0.1,0.7733598409542743,0.7722277243538545,APH
0,360,3.0,30,0.1,0.8071570576540755,0.8065054938095692,APC
0,360,3.0,30,0.1,0.8011928429423459,0.8005598431174089,ADI
0,360,3.0,30,0.1,0.7972166998011928,0.789408159356445,ANSS
0,360,3.0,30,0.1,0.7495029821073559,0.750118595825427,ANTM
0,360,3.0,30,0.1,0.7475149105367793,0.7446796594982079,AON
0,360,3.0,30,0.1,0.7793240556660039,0.7699887568262127,AOS
0,360,3.0,30,0.1,0.8210735586481114,0.81901301415408,APA
0,360,3.0,30,0.1,0.7773359840954275,0.7695008175435221,AIV
0,360,3.0,30,0.1,0.709741550695825,0.7099067046173307,AAPL
0,360,3.0,30,0.1,0.7892644135188867,0.7876364681095576,AMAT
0,360,3.0,5,0.1,0.7395626242544732,0.7379867046533712,APTV
0,360,3.0,30,0.1,0.731610337972167,0.7297091082498808,ADM
0,360,3.0,30,0.1,0.7852882703777336,0.7858814969472652,ARNC
0,360,3.0,30,0.1,0.7313019390581718,0.7277694517297365,ANET
0,320,3.0,10,0.1,0.7455268389662028,0.7400322673397017,AJG
0,360,3.0,30,0.1,0.7395626242544732,0.7333524867522186,AIZ
0,360,3.0,30,0.1,0.757455268389662,0.7517665867306156,ATO
0,320,2.0,30,0.5,0.7137176938369781,0.7125830959164293,T
0,360,3.0,30,0.1,0.7872763419483101,0.7848663746587952,ADSK
0,360,3.0,30,0.1,0.7634194831013916,0.7597842048138926,ADP
0,360,3.0,30,0.1,0.7296222664015904,0.7299278732086932,AZO
0,360,3.0,30,0.1,0.7912524850894632,0.7886717878430497,AVB
0,360,3.0,30,0.1,0.7634194831013916,0.7580850522026994,AVY
0,360,3.0,30,0.1,0.7435387673956262,0.7405501823370857,BLL
0,360,3.0,30,0.1,0.805168986083499,0.8056560655113312,BAC
0,300,2.0,20,0.1,0.827037773359841,0.8261537486934212,BK
0,360,3.0,5,0.1,0.7375745526838966,0.7373893594746359,BAX
0,360,3.0,5,0.1,0.8469184890656064,0.8468415722514083,BBT
0,360,3.0,30,0.1,0.7495029821073559,0.7461270517877593,BDX
0,360,3.0,30,0.1,0.7972166998011928,0.7961775878442544,BRK-B
0,360,3.0,30,0.1,0.7733598409542743,0.7726970560303893,BBY
0,240,2.0,30,0.5,0.7495029821073559,0.7495178018086385,BIIB
0,360,3.0,30,0.1,0.8031809145129225,0.8019494939881349,BLK
0,360,3.0,30,0.1,0.6978131212723658,0.6924506720045754,HRB
0,360,3.0,30,0.1,0.7554671968190855,0.7526897122485356,BA
0,360,3.0,30,0.1,0.7435387673956262,0.7439484787919164,BKNG
0,360,3.0,30,0.1,0.7773359840954275,0.7776916751012145,BWA
0,200,3.5,20,0.5,0.8190854870775348,0.8163385201651319,BXP
0,360,3.0,30,0.1,0.7793240556660039,0.7782375466801696,BSX
0,360,3.0,10,0.1,0.7614314115308151,0.7624544157285555,BMY
0,360,3.0,30,0.1,0.7753479125248509,0.7741636277152371,AVGO
0,360,3.0,30,0.1,0.7534791252485089,0.7531994283899651,BR
0,360,3.0,30,0.1,0.731610337972167,0.7293171736375159,BF-B
0,360,3.0,30,0.1,0.6958250497017893,0.6938303219239089,CHRW
0,360,3.0,30,0.1,0.7773359840954275,0.7768694550063371,COG
0,360,3.0,5,0.1,0.7455268389662028,0.7435542838976316,CDNS
0,360,3.0,30,0.1,0.7375745526838966,0.7359600443951164,CPB
0,360,1.5,30,0.1,0.8031809145129225,0.803062644277899,COF
0,360,3.0,30,0.1,0.7495029821073559,0.7493596432975999,CPRI
0,180,3.0,5,0.1,0.7634194831013916,0.7622861216730038,CAH
0,360,3.0,30,0.1,0.7912524850894632,0.7913501107945552,KMX
0,360,3.0,30,0.1,0.7773359840954275,0.7767330032374786,CCL
0,360,3.0,30,0.1,0.7952286282306164,0.7953280632411067,CAT
0,360,3.0,30,0.1,0.6918489065606361,0.685709511077158,CBOE
0,360,3.0,30,0.1,0.7972166998011928,0.7975953171966461,CBS
0,360,3.0,30,0.1,0.7833001988071571,0.7802318145483612,CE
0,360,3.0,30,0.1,0.7932405566600398,0.7923444521805179,CELG
0,360,3.0,30,0.1,0.7872763419483101,0.7869880586614298,CNC
0,360,1.5,30,0.1,0.7892644135188867,0.7859971028488653,CNP
0,360,3.0,30,0.1,0.7435387673956262,0.7433750751035638,CTL
0,360,3.0,30,0.1,0.73558648111332,0.73484417022623,CERN
0,360,3.0,30,0.1,0.8190854870775348,0.8186767964545741,CF
0,360,3.0,30,0.1,0.856858846918489,0.8562030967987081,SCHW
0,360,3.0,30,0.1,0.731610337972167,0.7317742956631845,CHTR
0,360,3.0,30,0.1,0.8151093439363817,0.8143684160577014,CVX
0,360,3.0,30,0.1,0.6958250497017893,0.6955444761000316,CMG
0,360,3.0,30,0.1,0.7753479125248509,0.7748906428299734,CB
0,360,1.5,30,0.1,0.7455268389662028,0.7415246121432676,CHD
0,180,3.0,10,0.1,0.68389662027833,0.6838972332015811,CI
0,360,3.0,30,0.1,0.7892644135188867,0.7887808349146109,XEC
0,360,3.0,30,0.1,0.8151093439363817,0.8118649466475554,CINF
0,360,1.5,30,0.1,0.8031809145129225,0.7922615602289537,CTAS
0,360,3.0,30,0.1,0.7137176938369781,0.7140492857369105,CSCO
0,360,3.0,30,0.1,0.8349900596421471,0.8347806143431085,C
0,60,1.5,5,0.1,0.7733598409542743,0.7648840927258194,CFG
0,360,3.0,30,0.1,0.7952286282306164,0.7915070548426226,CTXS
0,360,3.0,30,0.1,0.7634194831013916,0.7629790552584671,CLX
0,360,3.0,30,0.1,0.7137176938369781,0.7118428983852034,CME
0,360,3.0,30,0.1,0.7852882703777336,0.7738612586512152,CMS
0,360,3.0,30,0.1,0.7435387673956262,0.7433328048200412,KO
0,360,3.0,30,0.1,0.7673956262425448,0.7670726299452029,CTSH
0,360,3.0,30,0.1,0.7852882703777336,0.7834856852662985,CL
0,360,3.0,30,0.1,0.7554671968190855,0.7539898267366077,CMCSA
0,360,3.0,30,0.1,0.8151093439363817,0.8162708293430377,CMA
0,360,3.0,30,0.1,0.731610337972167,0.732061675409315,CAG
0,360,3.0,30,0.1,0.8429423459244533,0.8429070613161307,CXO
0,360,3.0,30,0.1,0.831013916500994,0.8300006347997207,COP
